date,open,high,low,close,volume,percent_change,lognormal_volume
10/11/2011,16.3943,16.5672,16.2863,16.56,50604700,0.01,17.73955501531961
10/12/2011,16.5672,16.7689,16.5528,16.6536,59913300,0.0052,17.90840907516705
10/13/2011,16.5816,16.8985,16.5384,16.8481,51288900,0.0158,17.752984912459702
10/14/2011,16.8841,16.9273,16.7473,16.9273,44894100,0.0026,17.6198169409603
10/17/2011,16.7977,16.9994,16.668,16.7689,47936100,-0.0017,17.685379431971672
10/18/2011,16.6896,16.9165,16.614,16.8553,85272200,0.0098,18.26135905078414
10/19/2011,17.2947,17.6476,17.1866,17.4604,139956200,0.0095,18.756840074480717
10/20/2011,17.1974,17.1974,16.8193,17.0066,88682000,-0.0112,18.300567495457617
10/21/2011,17.1866,17.4676,17.1434,17.3091,123273100,0.0071,18.629912777260493
10/24/2011,17.3235,17.8565,17.3019,17.7125,138273600,0.022,18.74474488904236
10/25/2011,17.626,17.8998,17.5684,17.7413,60939200,0.0065,17.925387203769112
10/26/2011,17.8637,17.8926,17.5324,17.7917,58249900,-0.004,17.880252933670413
10/27/2011,17.9574,18.1519,17.9005,18.1014,84559200,0.008,18.252962438743566
10/28/2011,17.9142,18.0294,17.8133,17.9934,44897400,0.0044,17.61989044457704
10/31/2011,17.6981,17.9502,17.6404,17.6765,43121800,-0.0012,17.579539227664075
11/1/2011,17.3667,17.5396,17.1578,17.2155,68002400,-0.0088,18.035053556635205
11/2/2011,17.3019,17.3307,16.9633,17.1794,56626000,-0.0071,17.851978801655687
11/3/2011,17.2849,17.6046,16.9144,17.5828,58297700,0.0169,17.881073199427583
11/4/2011,17.4666,17.4884,17.1905,17.2486,46476000,-0.0126,17.65444660828489
11/7/2011,17.2195,17.6627,17.1687,17.6409,51137900,0.0239,17.7500364632376
11/8/2011,17.7863,17.997,17.6264,17.9824,55961900,0.0109,17.840181660008614
11/9/2011,17.6119,17.67,17.2922,17.3213,56872200,-0.0168,17.856317203254285
11/10/2011,17.5392,17.6191,17.2486,17.4811,45508700,-0.0033,17.633414074434317
11/11/2011,17.6627,18.0914,17.6555,18.0551,43867200,0.0217,17.596677446168183
11/14/2011,18.0043,18.0914,17.7863,17.8952,49418100,-0.0061,17.715827311812383
11/15/2011,17.917,18.4983,17.888,18.4111,77391300,0.0268,18.164384929141477
11/16/2011,18.2585,18.5237,18.0769,18.1205,74241700,-0.0076,18.122836544886944
11/17/2011,18.0914,18.1277,17.5247,17.6845,62125300,-0.023,17.944663871343252
11/18/2011,17.561,17.7499,17.452,17.6482,45683600,0.0049,17.637249929313583
11/21/2011,17.4593,17.5465,16.9652,17.1251,58579300,-0.0195,17.88589194982166
11/22/2011,16.987,17.096,16.7763,16.8853,48479200,-0.006,17.696645397939015
11/23/2011,16.7399,16.8127,16.4857,16.493,52698400,-0.015,17.780095652519393
11/25/2011,16.3839,16.8708,16.3549,16.5148,28346900,0.0079,17.16002823471649
11/28/2011,16.9144,17.1251,16.8926,17.0452,39753000,0.0077,17.498195867914884
11/29/2011,17.067,17.3648,17.0161,17.1323,44191100,0.0038,17.604033969306727
11/30/2011,17.6409,18.1205,17.6046,18.0987,73450200,0.0253,18.11211818352123
12/1/2011,18.0696,18.1423,17.7281,18.1059,51820400,0.002,17.76329445209585
12/2/2011,18.1713,18.2622,17.8734,17.9025,41486500,-0.015,17.540878631074193
12/5/2011,18.1859,18.3094,18.0115,18.1713,42526800,-0.0008,17.565645023392722
12/6/2011,18.2294,18.5128,18.1641,18.4184,49516000,0.0103,17.717806407633837
12/7/2011,18.4038,18.7308,18.2585,18.6436,54791500,0.0129,17.81904563039847
12/8/2011,18.491,18.5491,17.8952,17.9534,58000600,-0.0299,17.87596391328477
12/9/2011,17.7354,18.2367,17.7136,18.1713,44071500,0.024,17.601323872998634
12/12/2011,17.5683,17.6489,17.1541,17.4375,94831300,-0.0075,18.367610081507905
12/13/2011,17.4738,17.4811,17.0161,17.1178,78519000,-0.0208,18.178851191682675
12/14/2011,17.0597,17.1178,16.8127,16.9362,56395100,-0.0073,17.847892833261426
12/15/2011,17.1323,17.1977,16.8926,16.9362,38692600,-0.0116,17.47115892524591
12/16/2011,17.0524,17.3576,16.8744,16.8781,94567200,-0.0103,18.36482125085538
12/19/2011,16.9942,17.0597,16.7473,16.78,42243000,-0.0128,17.55894921756756
12/20/2011,17.067,17.423,17.0306,17.3213,46309500,0.0147,17.650857681594502
12/21/2011,17.4012,17.5029,17.0234,17.205,45222100,-0.0114,17.627096463364296
12/22/2011,17.314,17.5102,17.2631,17.452,32002200,0.0079,17.281315208400827
12/23/2011,17.532,17.7281,17.4666,17.7281,24832700,0.0111,17.027671891000757
12/27/2011,17.7645,17.9461,17.7281,17.8444,24136000,0.0045,16.999215059821033
12/28/2011,17.8153,17.8444,17.5683,17.601,23703400,-0.0122,16.981129055731582
12/29/2011,17.6991,17.8589,17.6409,17.8371,22319300,0.0077,16.92096233297842
12/30/2011,17.7499,17.888,17.6191,17.6191,21710100,-0.0074,16.893288148016136
1/3/2012,17.888,18.0841,17.7209,17.8298,44845600,-0.0033,17.61873603686273
1/4/2012,17.8516,18.2585,17.8226,18.244,47504000,0.0215,17.676324475985677
1/5/2012,18.2077,18.491,18.1495,18.4547,49490600,0.0134,17.717293310515924
1/6/2012,18.3166,18.4547,18.1713,18.3457,36343500,0.0016,17.40852592889773
1/9/2012,18.4547,18.5709,18.3239,18.5019,47478600,0.0026,17.67578964117161
1/10/2012,18.6799,18.8325,18.5346,18.5927,41060900,-0.0047,17.53056688845756
1/11/2012,18.4765,18.8107,18.4111,18.7453,57170000,0.0143,17.861539843240156
1/12/2012,18.7817,18.818,18.5564,18.709,44420500,-0.0039,17.60921163255811
1/13/2012,18.6654,18.6872,18.2367,18.2658,63313400,-0.0219,17.96360755507451
1/17/2012,18.2948,18.4547,18.1423,18.1931,60438600,-0.0056,17.917138531632634
1/18/2012,18.2585,18.5128,18.1713,18.4474,62687000,0.0102,17.953664647582833
1/19/2012,18.5419,18.6581,18.4329,18.6218,64946300,0.0043,17.989071332560595
1/20/2012,18.7962,19.2321,18.5273,19.1667,101272500,0.0193,18.433325461485445
1/23/2012,19.1449,19.5373,19.1377,19.4065,69663500,0.0135,18.059187065682433
1/24/2012,19.3992,19.6027,19.3338,19.5409,56220400,0.0073,17.84479023832308
1/25/2012,19.5009,19.5809,19.2539,19.5445,54757900,0.0022,17.818432208489202
1/26/2012,19.5809,19.6172,19.3266,19.4356,61678200,-0.0075,17.937441103914143
1/27/2012,19.3702,19.5009,19.3193,19.421,50587400,0.0026,17.739213091391385
1/30/2012,19.2611,19.4719,19.0868,19.4283,60694100,0.0086,17.92135705196454
1/31/2012,19.4646,19.4719,19.0941,19.1958,45325300,-0.014,17.629375933447047
2/1/2012,19.4283,19.5009,19.2612,19.2902,46330600,-0.0072,17.651313207880957
2/2/2012,19.3193,19.4283,19.2248,19.2466,34780300,-0.0038,17.364561692500136
2/3/2012,19.5259,19.7324,19.4637,19.5809,42191600,0.0028,17.557731707060032
2/6/2012,19.4417,19.5699,19.3026,19.5662,36772600,0.0064,17.42026356059542
2/7/2012,19.5003,19.5809,19.3502,19.5076,33101300,0.0004,17.315083114500524
2/8/2012,19.5223,19.7639,19.4857,19.6614,37072100,0.0071,17.42837522310426
2/9/2012,19.7053,19.7713,19.6138,19.6687,35754200,-0.0019,17.39217830272124
2/10/2012,19.5809,19.6175,19.3685,19.5479,33616000,-0.0017,17.33051270206692
2/13/2012,19.6468,19.6541,19.4198,19.5516,24723000,-0.0049,17.02324454241363
2/14/2012,19.4564,19.6102,19.4051,19.6102,25409300,0.0078,17.050625806707522
2/15/2012,19.6834,19.6834,19.4051,19.4637,35832700,-0.0113,17.39437144228908
2/16/2012,19.3319,19.7346,19.2953,19.6431,42450700,0.0158,17.563853960573894
2/17/2012,19.6687,20.1374,19.6394,20.0422,74254100,0.0186,18.123003552977796
2/21/2012,20.0202,20.0422,19.7786,19.8884,34911800,-0.0066,17.36833543890925
2/22/2012,19.8164,20.0275,19.4124,19.5735,51973800,-0.0124,17.76625030341873
2/23/2012,19.4198,19.6687,19.2953,19.5223,33800100,0.0053,17.335974319028754
2/24/2012,19.5662,19.6248,19.3685,19.5516,39309500,-0.0007,17.48697677790733
2/27/2012,19.4198,19.9177,19.3685,19.6907,46022400,0.0138,17.64463879245026
2/28/2012,19.72,19.9909,19.6394,19.947,32820500,0.0114,17.306563878123214
2/29/2012,19.9543,19.9909,19.6541,19.6834,41856200,-0.0138,17.549750492075052
3/1/2012,19.8152,19.8738,19.5589,19.6687,39413000,-0.0074,17.48960626908546
3/2/2012,19.698,19.7932,19.6028,19.709,29632800,0.0006,17.20439241390378
3/5/2012,19.7053,19.7053,19.3026,19.4344,32332200,-0.0139,17.291574195638837
3/6/2012,19.2221,19.5003,19.1854,19.482,37196700,0.0133,17.43173060563102
3/7/2012,19.4637,19.7713,19.4198,19.7053,32720900,0.0123,17.303524575433002
3/8/2012,19.7713,19.8005,19.5882,19.6541,37261600,-0.006,17.433473863707974
3/9/2012,19.7273,19.8921,19.6761,19.8225,29396700,0.0048,17.19639298111102
3/12/2012,19.7713,19.8298,19.7053,19.7603,24006900,-0.0006,16.993851846992015
3/13/2012,19.8591,20.1374,19.8591,20.1301,33796800,0.0135,17.335876681415115
3/14/2012,20.1008,20.4303,20.0202,20.1081,46835700,0.0004,17.662156290601004
3/15/2012,20.1374,20.3937,20.0861,20.3205,34191900,0.009,17.34749933187605
3/16/2012,20.3717,20.4742,20.2838,20.3058,54672100,-0.0032,17.816864082425383
3/19/2012,20.2546,20.4303,20.1667,20.3131,26937200,0.0029,17.109018788875275
3/20/2012,20.2472,20.4303,20.1813,20.3205,22684900,0.0036,16.937210062871234
3/21/2012,20.3497,20.423,20.2838,20.3388,22212900,-0.0005,16.91618375916135
3/22/2012,20.3058,20.4669,20.2179,20.4266,23395100,0.0059,16.96803715669093
3/23/2012,20.4596,20.4962,20.2692,20.412,24899500,-0.0023,17.03035828091204
3/26/2012,20.5108,20.6939,20.4742,20.6427,32799700,0.0064,17.305929926971082
3/27/2012,20.6793,20.7086,20.5548,20.6427,24365100,-0.0018,17.008662338499217
3/28/2012,20.5987,20.6866,20.3571,20.3571,35152000,-0.0119,17.375192073606527
3/29/2012,20.3205,20.6353,20.2619,20.6207,39616000,0.0146,17.494743635026406
3/30/2012,20.7891,20.833,20.5182,20.5877,43024400,-0.0098,17.577277954584048
4/2/2012,20.5328,20.833,20.4962,20.7818,28853500,0.012,17.177741860717763
4/3/2012,20.7305,20.7745,20.4632,20.5841,34152500,-0.0071,17.34634634774378
4/4/2012,20.4083,20.5279,20.2106,20.4523,30845100,0.0022,17.244488462637154
4/5/2012,20.4083,20.5767,20.3571,20.5548,22033800,0.0071,16.908088195959767
4/9/2012,20.3058,20.4303,20.2033,20.3278,22965500,0.0011,16.949503647767155
4/10/2012,20.2838,20.401,20.0715,20.1008,36272100,-0.0091,17.406559408673154
4/11/2012,20.2692,20.5035,20.2326,20.3937,26668200,0.0061,17.098982402316985
4/12/2012,20.4816,20.8843,20.4523,20.855,37053200,0.0179,17.427865275747298
4/13/2012,20.7598,20.7891,20.5621,20.5694,34480900,-0.0093,17.35591610550728
4/16/2012,20.6939,20.9063,20.606,20.8001,37480000,0.0051,17.439318015334496
4/17/2012,20.833,21.0747,20.8038,20.8477,61288000,0.0007,17.931094623178794
4/18/2012,20.196,20.5841,20.1081,20.4669,72249100,0.0132,18.095630428131823
4/19/2012,20.4083,20.5694,20.0935,20.2765,43035900,-0.0065,17.577545209057213
4/20/2012,20.2985,20.4816,20.1886,20.2106,38058500,-0.0043,17.45463500760003
4/23/2012,20.0129,20.1886,19.9487,20.1008,37791200,0.0044,17.4475868292539
4/24/2012,20.0275,20.2106,19.947,19.9983,35010600,-0.0015,17.37116143074458
4/25/2012,20.0861,20.4376,20.0275,20.401,40854600,0.0154,17.525529980029727
4/26/2012,20.3571,20.7232,20.3205,20.6646,46644900,0.0149,17.658074154522396
4/27/2012,20.5841,20.8916,20.5767,20.7818,33310200,0.0095,17.32137421435478
4/30/2012,20.8111,20.8989,20.7159,20.7928,28810500,-0.0009,17.176250461995153
5/1/2012,20.8477,21.2724,20.7745,21.1992,43316200,0.0166,17.584037256951255
5/2/2012,21.104,21.4335,21.0308,21.3676,40434700,0.0123,17.515198885169585
5/3/2012,21.5837,21.5911,20.9641,21.0674,41219000,-0.0245,17.53440987306438
5/4/2012,20.8903,20.9346,20.5363,20.5805,34573600,-0.0151,17.358600943010543
5/7/2012,20.5289,20.6395,20.3961,20.4772,37385900,-0.0025,17.436804185952784
5/8/2012,20.2707,20.3592,19.924,20.1896,53087400,-0.004,17.78745016991929
5/9/2012,19.9756,20.1748,19.7322,20.0568,40599300,0.004,17.519261383044018
5/10/2012,20.1674,20.256,19.8834,20.0937,36239000,-0.0037,17.40564644493935
5/11/2012,20.1084,20.6174,20.0642,20.3814,34937400,0.0134,17.36906844662147
5/14/2012,20.1748,20.2117,19.8281,19.9277,39447300,-0.0124,17.490476161849323
5/15/2012,19.9535,20.101,19.7839,19.8281,35712100,-0.0063,17.39100012489841
5/16/2012,19.8502,19.9093,19.5404,19.5441,44629300,-0.0157,17.613901151965308
5/17/2012,19.5257,19.6658,19.3191,19.3191,31503200,-0.0107,17.265599685937808
5/18/2012,19.356,19.5994,19.2159,19.2306,43444900,-0.0065,17.587004026491947
5/21/2012,19.2232,19.3191,18.9429,19.2896,41389400,0.0034,17.53853536736471
5/22/2012,19.3781,19.3855,19.013,19.2011,46037700,-0.0092,17.644971184010572
5/23/2012,18.788,18.8175,18.3823,18.7659,61969600,-0.0012,17.942154500181296
5/24/2012,18.8618,19.0167,18.67,18.9208,37129200,0.0031,17.429914280001405
5/25/2012,18.9724,19.0683,18.8618,18.9872,19122200,0.0008,16.766360521729823
5/29/2012,19.2085,19.415,19.0757,19.2454,35052800,0.0019,17.372366054131483
5/30/2012,19.1052,19.3191,19.0314,19.2749,33089800,0.0088,17.314735635757437
5/31/2012,19.0167,19.2306,18.9577,19.061,42240200,0.0023,17.558882932199555
6/1/2012,18.7364,18.9651,18.5298,18.5446,40246400,-0.0103,17.510531116834972
6/4/2012,18.6479,18.7069,18.3233,18.4708,39903700,-0.0096,17.501979609390336
6/5/2012,18.4708,18.8618,18.4413,18.7585,29491300,0.0153,17.199605862559757
6/6/2012,18.8175,19.2601,18.7585,19.2306,33553600,0.0215,17.32865471815899
6/7/2012,19.4519,19.4962,19.0978,19.1347,29534200,-0.0166,17.201059471849092
6/8/2012,19.0905,19.5331,19.0683,19.4814,26750500,0.0201,17.102063722720388
6/11/2012,19.5847,19.6437,19.1495,19.1679,28041300,-0.0217,17.14918898139548
6/12/2012,19.2675,19.5773,19.2159,19.5626,29132000,0.0151,17.187347784319943
6/13/2012,19.5183,19.817,19.4298,19.5773,30496500,0.003,17.233122480894526
6/14/2012,19.6068,19.9609,19.4888,19.9019,38301200,0.0148,17.46099178525274
6/15/2012,19.9314,20.2412,19.8281,20.1674,51838900,0.0117,17.76365139064736
6/18/2012,20.1306,20.3666,20.0789,20.2264,30432300,0.0047,17.23101510232283
6/19/2012,20.3518,20.3814,20.101,20.2928,30060200,-0.0029,17.218712595626915
6/20/2012,20.2707,20.4699,20.1969,20.3887,28164900,0.0058,17.1535870797987
6/21/2012,20.2928,20.3518,19.6289,19.7027,47571100,-0.03,17.677735991958645
6/22/2012,19.8281,19.8871,19.6732,19.8687,100360700,0.002,18.424281254328566
6/25/2012,19.6216,19.6585,19.0905,19.2159,41787800,-0.0211,17.5481149888651
6/26/2012,19.297,19.3855,18.9872,19.1827,34935400,-0.006,17.369011199738548
6/27/2012,19.2601,19.4298,19.2232,19.3413,23642100,0.0042,16.97853957904411
6/28/2012,19.179,19.2011,18.7733,19.0536,40166600,-0.0066,17.50854636247446
6/29/2012,19.3855,19.6585,19.3339,19.6585,35082300,0.0139,17.373207287743178
7/2/2012,19.5552,19.7175,19.4667,19.6695,21739700,0.0058,16.8946506401141
7/3/2012,19.7101,19.8134,19.5921,19.8134,12515500,0.0052,16.34247843410748
7/5/2012,19.7765,19.7986,19.4519,19.5847,20324500,-0.0098,16.827337612849554
7/6/2012,19.5035,19.5478,19.1273,19.2933,32515300,-0.0109,17.297221305753666
7/9/2012,19.2159,19.3339,19.0388,19.3044,27910200,0.0046,17.14450277137719
7/10/2012,19.0683,19.4888,18.7659,18.8544,47231600,-0.0113,17.670573718071733
7/11/2012,18.8618,18.8987,18.6036,18.729,34809100,-0.0071,17.365389404813914
7/12/2012,18.5593,18.5667,18.2053,18.2495,53147600,-0.017,17.788583506511632
7/13/2012,18.2938,18.729,18.2643,18.6257,35972100,0.0178,17.39825419595263
7/16/2012,18.608,18.67,18.4413,18.5372,36984500,-0.0038,17.426009463918536
7/17/2012,18.6848,18.9282,18.3307,18.7216,63631500,0.002,17.968619188717067
7/18/2012,18.5852,19.4888,18.4782,19.3339,67503500,0.0387,18.027690006350348
7/19/2012,19.4372,19.4372,19.0462,19.2232,36555800,-0.0111,17.41435041830116
7/20/2012,19.0831,19.179,18.8102,18.8249,48844000,-0.0137,17.704142103935048
7/23/2012,18.4782,18.7069,18.2938,18.6331,36378200,0.0083,17.409480252095168
7/24/2012,18.5815,18.6036,18.2864,18.445,33637600,-0.0074,17.331155046885417
7/25/2012,18.4561,18.8286,18.4413,18.5372,34407600,0.0044,17.353788028174694
7/26/2012,18.8765,19.0573,18.6921,18.8102,37808200,-0.0035,17.448036568280575
7/27/2012,18.9429,19.2306,18.788,19.1937,33344000,0.0131,17.322388404095175
7/30/2012,19.1642,19.3265,18.9429,19.0019,25878100,-0.0085,17.068907609136836
7/31/2012,19.0019,19.2085,18.9577,18.9577,26616900,-0.0023,17.097056910355832
8/1/2012,19.0536,19.179,18.9356,19.1273,29207700,0.0039,17.189942931106273
8/2/2012,18.9872,19.3708,18.9429,19.1126,34309900,0.0066,17.350944500228227
8/3/2012,19.5295,19.6039,19.3286,19.5146,30692600,-0.0008,17.239532141156772
8/6/2012,19.5072,19.7601,19.4923,19.5741,24613200,0.0034,17.018793442357996
8/7/2012,19.6857,19.8196,19.6039,19.7155,27077800,0.0015,17.114224761940044
8/8/2012,19.7006,19.894,19.5667,19.7899,27034400,0.0045,17.11262068709903
8/9/2012,19.8196,20.0056,19.7676,19.8643,26465300,0.0023,17.091344998936407
8/10/2012,19.8643,20.0131,19.7387,19.9982,24930300,0.0067,17.03159448912168
8/13/2012,19.9089,19.961,19.6485,19.8568,23619700,-0.0026,16.97759166755207
8/14/2012,19.9387,19.9461,19.6262,19.7006,27470400,-0.0121,17.128619619305084
8/15/2012,19.5146,19.6932,19.4849,19.5444,26081000,0.0015,17.076717637845913
8/16/2012,19.6708,19.8271,19.5964,19.7824,25699700,0.0056,17.061989876645566
8/17/2012,19.7676,19.8122,19.4997,19.589,30376900,-0.0091,17.229193009109057
8/20/2012,19.5072,19.589,19.4179,19.5146,25600800,0.0004,17.05813415896152
8/21/2012,19.589,19.5964,19.3361,19.4253,31661300,-0.0084,17.270605672850206
8/22/2012,19.2617,19.3509,19.0905,19.1426,33619400,-0.0062,17.330613839265563
8/23/2012,19.031,19.0347,18.5474,18.6293,51397600,-0.0216,17.755102036728257
8/24/2012,18.6367,18.6516,18.3763,18.5326,45187500,-0.0056,17.626331057883256
8/27/2012,18.4954,18.5549,18.4135,18.4805,34424700,-0.0008,17.354284887944072
8/28/2012,18.4433,18.607,18.3614,18.5995,33119500,0.0084,17.31563279074902
8/29/2012,18.5474,18.5698,18.2573,18.3525,60462600,-0.0106,17.917535550029726
8/30/2012,18.2796,18.3317,17.9671,18.0564,37182200,-0.0124,17.431340710104635
8/31/2012,18.2275,18.5995,18.2126,18.473,43447800,0.0133,17.587070775482395
9/4/2012,18.6218,18.6442,18.0564,18.1643,40688000,-0.0252,17.521443766644037
9/5/2012,18.1531,18.4358,17.9969,18.1457,38595800,-0.0004,17.468654020224854
9/6/2012,18.2052,18.6739,18.1978,18.6702,40187600,0.0249,17.509069048294943
9/7/2012,17.9523,18.3763,17.863,17.9969,86282100,0.0025,18.273132718549256
9/10/2012,17.8183,18.3019,17.238,17.305,80584600,-0.0297,18.204818122223713
9/11/2012,17.3347,17.5951,17.2603,17.3645,54237700,0.0017,17.808886796567542
9/12/2012,17.4017,17.5431,17.1562,17.2529,44862700,-0.0086,17.619117272494375
9/13/2012,17.119,17.4166,16.9851,17.3757,52998300,0.0148,17.785770395530268
9/14/2012,17.4463,17.5133,17.2827,17.3868,47983700,-0.0034,17.686371927867356
9/17/2012,17.3273,17.4389,17.2306,17.3422,36169000,0.0009,17.403712956324636
9/18/2012,17.3422,17.4984,17.2157,17.3868,41948200,0.0026,17.55194608173283
9/19/2012,17.4835,17.491,17.2157,17.2231,39459800,-0.0151,17.490792990122177
9/20/2012,17.1785,17.2455,17.1041,17.2446,33083000,0.0038,17.314530113245954
9/21/2012,17.2752,17.3124,17.119,17.2046,56246600,-0.0041,17.84525615277752
9/24/2012,17.0595,17.0744,16.7544,16.959,48846500,-0.0059,17.70419328598449
9/25/2012,17.0744,17.0855,16.747,16.7656,49535100,-0.0184,17.718192067161834
9/26/2012,16.7916,16.9256,16.7247,16.8474,49734700,0.0033,17.722213436581022
9/27/2012,16.933,17.2157,16.8512,17.1748,43872200,0.0141,17.596791420050053
9/28/2012,17.1562,17.1562,16.8065,16.8549,47920800,-0.0179,17.685060206122934
10/1/2012,16.9479,17.238,16.8735,16.9293,55261300,-0.0011,17.82758340233665
10/2/2012,17.0297,17.1116,16.8586,16.9925,36381100,-0.0022,17.409559966990763
10/3/2012,17.0074,17.0892,16.7321,16.7768,49772700,-0.0137,17.722977198911202
10/4/2012,16.7991,16.8288,16.5684,16.7135,52980100,-0.0051,17.785426929311136
10/5/2012,16.8586,17.0334,16.7991,16.8735,38344600,0.0009,17.462124267518917
10/8/2012,16.8288,16.8288,16.6652,16.747,29698200,-0.0049,17.2065969958757
10/9/2012,16.4866,16.5089,16.256,16.2932,66317400,-0.0119,18.00996286416275
10/10/2012,16.2932,16.3676,16.1444,16.189,47188900,-0.0064,17.669669253407577
10/11/2012,16.2709,16.2783,16.0105,16.1295,36817700,-0.0088,17.42148926576706
10/12/2012,16.0551,16.256,15.9212,15.9809,46274000,-0.0046,17.650090806249764
10/15/2012,16.0179,16.2932,15.9956,16.1667,49513800,0.0092,17.717761976563587
10/16/2012,16.3601,16.7172,16.3304,16.628,80707000,0.0161,18.206335870494502
10/17/2012,15.8245,16.3527,15.8207,16.2113,99053800,0.0239,18.41117369483533
10/18/2012,16.2337,16.2597,16.07,16.1221,42921800,-0.0069,17.57489041333759
10/19/2012,16.1221,16.1369,15.7873,15.8207,55622300,-0.0191,17.834094757946765
10/22/2012,15.9212,16.0439,15.8468,15.9658,36500300,0.0028,17.412831037697025
10/23/2012,15.8617,16.1965,15.8468,16.0625,47194400,0.0125,17.669785799449222
10/24/2012,16.1667,16.1741,15.9286,15.9658,33237800,-0.0126,17.319198340442284
10/25/2012,16.0551,16.1816,16.003,16.1369,79226400,0.0051,18.187820134574775
10/26/2012,16.1965,16.3825,16.07,16.3304,92415400,0.0082,18.341804189391233
10/31/2012,16.375,16.4345,16.0625,16.0923,40612800,-0.0176,17.519593845820484
11/1/2012,16.189,16.6726,16.1593,16.561,50359300,0.0225,17.734693867123244
11/2/2012,16.6577,16.7693,16.3825,16.4122,51737600,-0.015,17.761695347871274
11/5/2012,16.5512,16.6189,16.3257,16.4153,48797400,-0.0083,17.70318759071549
11/6/2012,16.3333,16.5362,16.2581,16.3333,49860500,0.0,17.724739664088027
11/7/2012,16.1904,16.198,15.7094,15.7169,70960100,-0.0301,18.07762830520925
